"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1","1","4096","0",0,0,0,3149698801.2,67449960.9220369,213295504.602988,"CUDA"
"2","1","8192","0",0,0,0,23210705488.6,81124494.0320985,256538175.170168,"CUDA"
"3","1","2048","0",0,0,0,472566953.5,22714720.2585666,71830252.4306394,"CUDA"
"4","1","512","0",0,0,0,18657658.6,4163149.97387205,13165036.1583062,"CUDA"
"5","1","64","0",0,0,0,297768.2,4699.27375760222,14860.408422681,"CUDA"
"6","1","256","0",0,0,0,2562142.3,16559.7410958022,52366.4993254275,"CUDA"
"7","1","1024","0",0,0,0,75476126.9,4415596.77702837,13963343.0443083,"CUDA"
"8","1","128","0",0,0,0,710957.3,7985.30503724045,25251.7517288955,"CUDA"
"9","1","32","0",0,0,0,192298.8,5613.01981547267,17749.9271685517,"CUDA"
"396","22","4096","128",106491822305,212983644610,673513421331.444,400974839057.1,4409851637.26131,13945175317.1684,"OMP"
"397","22","2048","128",9557388226.4,19114776452.8,60446230555.802,34653726387,1390508349.83425,4397173490.95846,"OMP"
"398","22","512","128",38003601.8,76007203.6,240355881.95615,408809516.4,86516137.7413326,273588049.623466,"OMP"
"399","22","64","128",78543.2,157086.4,496750.813436274,984959.1,185208.612016816,585681.056251571,"OMP"
"400","22","256","128",4485115.5,8970231,28366361.0978499,30343279.5,4118603.29063146,13024167.1770598,"OMP"
"401","22","1024","128",762356770.6,1524713541.2,4821567569.49298,2174717510.9,67651990.6559243,213934378.717149,"OMP"
"402","22","128","128",354613.3,709226.6,2242771.43317718,7790626.1,1697215.92322775,5367067.99850516,"OMP"
"403","22","32","128",10906.2,21812.4,68976.8652346568,550283.2,26005.9174014941,82237.9316309289,"OMP"
