"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1","1","4096","0",0,0,0,3149698801.2,67449960.9220369,213295504.602988,"CUDA"
"2","1","8192","0",0,0,0,23210705488.6,81124494.0320985,256538175.170168,"CUDA"
"3","1","2048","0",0,0,0,472566953.5,22714720.2585666,71830252.4306394,"CUDA"
"4","1","512","0",0,0,0,18657658.6,4163149.97387205,13165036.1583062,"CUDA"
"5","1","64","0",0,0,0,297768.2,4699.27375760222,14860.408422681,"CUDA"
"6","1","256","0",0,0,0,2562142.3,16559.7410958022,52366.4993254275,"CUDA"
"7","1","1024","0",0,0,0,75476126.9,4415596.77702837,13963343.0443083,"CUDA"
"8","1","128","0",0,0,0,710957.3,7985.30503724045,25251.7517288955,"CUDA"
"9","1","32","0",0,0,0,192298.8,5613.01981547267,17749.9271685517,"CUDA"
"164","14","4096","32",97391249860.1,194782499720.2,615956347456.942,404465802967.8,4164499851.17265,13169304845.1378,"OMP"
"165","14","2048","32",9403646194.7,18807292389.4,59473880571.2544,36132859325,1866273741.00429,5901675758.93672,"OMP"
"166","14","512","32",37351241.2,74702482.4,236229991.252642,254726660,5775463.5072208,18263619.2260021,"OMP"
"167","14","64","32",44175.3,88350.6,279389.128642472,687915.1,147859.579389651,467573.044745786,"OMP"
"168","14","256","32",4256098.2,8512196.4,26917928.5146857,13060900.1,1092790.28650704,3455706.3102702,"OMP"
"169","14","1024","32",747065079.1,1494130158.2,4724854420.65971,2110045424.9,31399979.0512493,99295452.2835207,"OMP"
"170","14","128","32",878413.3,1756826.6,5555573.50996957,2970086.6,347246.96670688,1098091.3253784,"OMP"
"171","14","32","32",3205.8,6411.6,20275.2594459356,367996.3,48306.1865888832,152757.574697951,"OMP"
