"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1","1","4096","0",0,0,0,3149698801.2,67449960.9220369,213295504.602988,"CUDA"
"2","1","8192","0",0,0,0,23210705488.6,81124494.0320985,256538175.170168,"CUDA"
"3","1","2048","0",0,0,0,472566953.5,22714720.2585666,71830252.4306394,"CUDA"
"4","1","512","0",0,0,0,18657658.6,4163149.97387205,13165036.1583062,"CUDA"
"5","1","64","0",0,0,0,297768.2,4699.27375760222,14860.408422681,"CUDA"
"6","1","256","0",0,0,0,2562142.3,16559.7410958022,52366.4993254275,"CUDA"
"7","1","1024","0",0,0,0,75476126.9,4415596.77702837,13963343.0443083,"CUDA"
"8","1","128","0",0,0,0,710957.3,7985.30503724045,25251.7517288955,"CUDA"
"9","1","32","0",0,0,0,192298.8,5613.01981547267,17749.9271685517,"CUDA"
"326","4","2048","128",9348066100.2,18696132200.4,59122361188.8796,32765892065.9,2173569834.40384,6873431330.15116,"OMP"
"327","4","512","128",37501570.7,75003141.4,237180758.49167,118115449.4,1057308.3905346,3343502.70329614,"OMP"
"328","4","64","128",38281.7,76563.4,242114.729406536,495755.7,27630.8430370443,87376.3976676641,"OMP"
"329","4","256","128",4114041.6,8228083.2,26019483.6893668,23707199.6,1175838.18542731,3718326.82574972,"OMP"
"330","4","1024","128",819598285,1639196570,5183594693.93563,2517359321,169818107.659212,537012008.142796,"OMP"
"331","4","128","128",566750.7,1133501.4,3584446.15498958,5670082.5,818578.38966992,2588572.1547498,"OMP"
"332","4","32","128",3203.5,6407,20260.7129686988,235660.4,30973.3173298854,97946.2294536026,"OMP"
