"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",207034131900.2,414068263800.4,1309398820400.71,3596828815.4,7864669.39933168,24870268.3461165,"CUDA"
"2",1,0,"8192",1177874608129,2355749216258,7449533119531.84,24866696853,80481037.3927855,254503386.614382,"CUDA"
"3",1,0,"2048",12299193509.5,24598387019,77786929746.3596,549122785.8,6891411.48520144,21792556.5866803,"CUDA"
"4",1,0,"512",39464091.1,78928182.2,249592827.32876,12873008.4,1569918.52606952,4964518.2832741,"CUDA"
"5",1,0,"64",31262,62524,197718.248424368,3900324.9,1302656.84082127,4119362.6265946,"CUDA"
"6",1,0,"256",3822387.2,7644774.4,24174899.3021471,4470250,659960.047262122,2086976.91406068,"CUDA"
"7",1,0,"1024",827273702.1,1654547404.2,5232138293.99124,75513214.3,6584331.78795295,20821485.3201801,"CUDA"
"8",1,0,"128",340229.4,680458.8,2151799.66190498,4025966.7,821789.159496173,2598725.5004433,"CUDA"
"9",1,0,"32",7340.6,14681.2,46426.030784464,4263364.8,969487.722013907,3065789.36513211,"CUDA"
"494",4,256,"4096",907073269340.7,5403945386.31136,17088775771.9024,407610442424.9,930168936.071902,2941452446.72276,"OMP"
"495",4,256,"8192",9696265421253.4,415974884807.133,1315428085416.71,3285868160875.4,150215711067.218,475023787314.173,"OMP"
"496",4,256,"2048",84674154267,378025665.149047,1195422115.87112,27750503469.7,3804388107.14314,12030531521.829,"OMP"
"497",4,256,"512",468260106.9,16255351.9401313,51403936.2984519,252867146.4,12832329.0912763,40579387.613272,"OMP"
"498",4,256,"64",427743.5,68083.8438765027,215300.018509056,645152.6,82247.6906548884,260090.034758393,"OMP"
"499",4,256,"256",66381319.6,9617395.91941232,30412876.2649521,63512162.5,8633059.92335074,27300132.534507,"OMP"
"500",4,256,"1024",7930864261,6482300.20799531,20498833.1342484,2295172750.5,1963025.38503315,6207631.32143377,"OMP"
"501",4,256,"128",5238338.7,1131450.11746115,3577959.43004228,5283219.8,1103537.50992765,3489692.01480205,"OMP"
"502",4,256,"32",55071.8,10478.8388321947,33136.9979435541,193145.7,18448.014334701,58337.743605091,"OMP"
