"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1","1","4096","0",0,0,0,3149698801.2,67449960.9220369,213295504.602988,"CUDA"
"2","1","8192","0",0,0,0,23210705488.6,81124494.0320985,256538175.170168,"CUDA"
"3","1","2048","0",0,0,0,472566953.5,22714720.2585666,71830252.4306394,"CUDA"
"4","1","512","0",0,0,0,18657658.6,4163149.97387205,13165036.1583062,"CUDA"
"5","1","64","0",0,0,0,297768.2,4699.27375760222,14860.408422681,"CUDA"
"6","1","256","0",0,0,0,2562142.3,16559.7410958022,52366.4993254275,"CUDA"
"7","1","1024","0",0,0,0,75476126.9,4415596.77702837,13963343.0443083,"CUDA"
"8","1","128","0",0,0,0,710957.3,7985.30503724045,25251.7517288955,"CUDA"
"9","1","32","0",0,0,0,192298.8,5613.01981547267,17749.9271685517,"CUDA"
"288","20","4096","64",106444701091.3,212889402182.6,673215400608.637,414699164856.5,7570892192.48732,23941263247.8458,"OMP"
"289","20","2048","64",9478472278.7,18956944557.4,59947122278.9166,35342019165.1,2294893038.48233,7257088988.06862,"OMP"
"290","20","512","64",37206206.7,74412413.4,235312712.534034,250845106,483453.499108423,1528814.1999608,"OMP"
"291","20","64","64",28844.2,57688.4,182426.738570858,1158941.4,203164.27448462,642461.846547032,"OMP"
"292","20","256","64",4494149.5,8988299,28423497.1306138,21532429.3,1065292.50639345,3368750.6945128,"OMP"
"293","20","1024","64",754209909.3,1508419818.6,4770042294.51402,2671833754,148099978.843214,468333254.567304,"OMP"
"294","20","128","64",863620.8,1727241.6,5462017.52539349,4198461.3,944543.962359452,2986910.27121622,"OMP"
"295","20","32","64",9591.3,19182.6,60660.707443946,490685.7,36669.4484993828,115958.977800293,"OMP"
