"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",0,0,0,3149698801.2,67449960.9220369,213295504.602988,"CUDA"
"2",1,0,"8192",0,0,0,23210705488.6,81124494.0320985,256538175.170168,"CUDA"
"3",1,0,"2048",0,0,0,472566953.5,22714720.2585666,71830252.4306394,"CUDA"
"4",1,0,"512",0,0,0,18657658.6,4163149.97387205,13165036.1583062,"CUDA"
"5",1,0,"64",0,0,0,297768.2,4699.27375760222,14860.408422681,"CUDA"
"6",1,0,"256",0,0,0,2562142.3,16559.7410958022,52366.4993254275,"CUDA"
"7",1,0,"1024",0,0,0,75476126.9,4415596.77702837,13963343.0443083,"CUDA"
"8",1,0,"128",0,0,0,710957.3,7985.30503724045,25251.7517288955,"CUDA"
"9",1,0,"32",0,0,0,192298.8,5613.01981547267,17749.9271685517,"CUDA"
"26",4,16,"4096",100842424630.9,201684849261.8,637783493215.017,429748820270.3,11814944299.7045,37362134415.0892,"OMP"
"27",4,16,"2048",9293101830.4,18586203660.8,58774736623.8876,34825173433.5,1689484109.35657,5342617856.22777,"OMP"
"28",4,16,"512",38198991,76397982,241591631.760546,118722273.7,1801005.68194852,5695280.03386212,"OMP"
"29",4,16,"64",44166,88332,279330.310277993,253688.8,19938.8271399186,63052.1076345237,"OMP"
"30",4,16,"256",4368058.5,8736117,27626027.6257172,14765803.8,285948.032875253,904247.076330505,"OMP"
"31",4,16,"1024",832764366.3,1665528732.6,5266864303.46953,2535978056.7,227903250.547228,720693357.885258,"OMP"
"32",4,16,"128",300134.9,600269.8,1898219.77861374,1608047.5,200319.588608525,633466.15995086,"OMP"
"33",4,16,"32",3325.3,6650.6,21031.0438067158,155188.9,22279.1101147839,70452.7322044125,"OMP"
