"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"217",22,32,4096,899114094774.4,12938240032.0389,40914307415.2127,143593839388.1,9307248634.50471,29432104434.5269,"OMP"
"218",22,32,8192,9212953942438.4,241540929949.753,763819486796.4,1501087266685,25254161625.8881,79860671135.8276,"OMP"
"219",22,32,2048,82163105869.2,1816903332.23683,5745552818.21802,9161335508.9,1305697977.45537,4128979545.03415,"OMP"
"220",22,32,512,459848268.2,13085333.3569305,41379457.3504775,161184269.9,13716040.4576172,43373928.3250887,"OMP"
"221",22,32,64,441363,111469.281889177,352496.819913157,691047.6,29349.8303916356,92812.3129772003,"OMP"
"222",22,32,256,43388443.9,39815.8306444392,125908.711767958,11210937.4,246266.573279751,778763.283128777,"OMP"
"223",22,32,1024,7908538944.2,9470715.78297216,29949032.9462969,1059780397.5,48637902.7201829,153806553.209477,"OMP"
"224",22,32,128,4432656.8,902805.058436958,2854920.2677822,2143146.4,54288.1945989897,171674.344991259,"OMP"
"225",22,32,32,57181.1,10883.4512069166,34416.4946171648,432996,32822.2674455417,103793.123099108,"OMP"
"681",22,32,4096,0,0,0,168233619343,0,0,"OMP+OFF"
"682",22,32,2048,0,0,0,7678735024,0,0,"OMP+OFF"
"683",22,32,512,0,0,0,155384584,0,0,"OMP+OFF"
"684",22,32,64,0,0,0,15416026,0,0,"OMP+OFF"
"685",22,32,256,0,0,0,19952856,0,0,"OMP+OFF"
"686",22,32,1024,0,0,0,984259340,0,0,"OMP+OFF"
"687",22,32,128,0,0,0,13862424,0,0,"OMP+OFF"
"688",22,32,32,0,0,0,13999033,0,0,"OMP+OFF"
