"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"409",24,128,4096,106257659423.5,212515318847,672032445233.428,393380098497.7,6296551710.0511,19911444808.7896,"OMP"
"410",24,128,2048,9597067931.2,19194135862.4,60697187043.9043,32974624191.5,2313074469.29996,7314583720.57308,"OMP"
"411",24,128,512,36447932.6,72895865.2,230516966.040606,455285587.9,34886190.8038795,110319821.82748,"OMP"
"412",24,128,64,27271.4,54542.8,172479.477963032,1250043.2,172747.295533691,546274.913520696,"OMP"
"413",24,128,256,4189546.2,8379092.4,26497016.7090067,30504856.6,6644966.59879414,21013229.4279318,"OMP"
"414",24,128,1024,766637389.5,1533274779,4848640580.53131,2240912587,86474836.3162453,273457443.04958,"OMP"
"415",24,128,128,819645.5,1639291,5183893.30781508,5741181.6,1550137.45287658,4901965.03742192,"OMP"
"416",24,128,32,3211.9,6423.8,20313.8392333896,316254.9,33078.976951062,104604.909833568,"OMP"
"829",24,128,4096,0,NA,NA,362712389353,NA,NA,"OMP+OFF"
"830",24,128,2048,0,NA,NA,36141466322,NA,NA,"OMP+OFF"
"831",24,128,512,0,NA,NA,128045910,NA,NA,"OMP+OFF"
"832",24,128,64,0,NA,NA,7028809,NA,NA,"OMP+OFF"
"833",24,128,256,0,NA,NA,33530946,NA,NA,"OMP+OFF"
"834",24,128,1024,0,NA,NA,2543986117,NA,NA,"OMP+OFF"
"835",24,128,128,0,NA,NA,11355612,NA,NA,"OMP+OFF"
"836",24,128,32,0,NA,NA,8910804,NA,NA,"OMP+OFF"
