"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","off_wfbod","off_rodp","off_decoff","off_mkoff","cat"
"315",1,128,512,35777222.5,71554445,226275022.909247,386867809.8,1018061.77535366,3219394.00887224,10,0,0,0,"OMP"
"323",2,128,512,35993536.6,71987073.2,227643113.401266,200782420,1084496.62113951,3429479.43755758,10,0,0,0,"OMP"
"331",4,128,512,37501570.7,75003141.4,237180758.49167,118115449.4,1057308.3905346,3343502.70329614,10,0,0,0,"OMP"
"339",6,128,512,36499327,72998654,230842012.766561,367352852.7,103019182.557235,325775259.569551,10,0,0,0,"OMP"
"347",8,128,512,36543986.2,73087972.4,231124462.347523,403997481.1,85422929.3494639,270131021.147951,10,0,0,0,"OMP"
"355",10,128,512,36631983.4,73263966.8,231681005.506958,372388788.6,99203613.2083132,313709369.856633,10,0,0,0,"OMP"
"363",12,128,512,36969081.8,73938163.6,233813002.986155,441438846.9,62696065.4953915,198262367.29653,10,0,0,0,"OMP"
"371",14,128,512,37002188.9,74004377.8,234022390.671601,435246348.3,71066698.2425468,224732632.234333,10,0,0,0,"OMP"
"379",16,128,512,36893222.9,73786445.8,233333229.176565,470566271.3,2868500.16348264,9070993.98517049,10,0,0,0,"OMP"
"387",18,128,512,37076640.1,74153280.2,234493261.404666,439097863.7,63927987.2504192,202158045.94153,10,0,0,0,"OMP"
"395",20,128,512,37010046.7,74020093.4,234072087.762397,412796668.1,81048764.0732242,256298696.013014,10,0,0,0,"OMP"
"403",22,128,512,38003601.8,76007203.6,240355881.95615,408809516.4,86516137.7413326,273588049.623466,10,0,0,0,"OMP"
"411",24,128,512,36447932.6,72895865.2,230516966.040606,455285587.9,34886190.8038795,110319821.82748,10,0,0,0,"OMP"
"757",1,128,512,0,NA,NA,393354139,NA,NA,1,0,0,0,"OMP+OFF"
"766",2,128,512,0,NA,NA,207684999,NA,NA,1,0,0,0,"OMP+OFF"
"775",4,128,512,0,NA,NA,119645399,NA,NA,1,0,0,0,"OMP+OFF"
"784",6,128,512,0,NA,NA,465187661,NA,NA,1,0,0,0,"OMP+OFF"
"793",8,128,512,0,NA,NA,473185647,NA,NA,1,0,0,0,"OMP+OFF"
"802",10,128,512,0,NA,NA,461083121,NA,NA,1,0,0,0,"OMP+OFF"
"811",12,128,512,0,NA,NA,145055774,NA,NA,1,0,0,0,"OMP+OFF"
"820",14,128,512,0,NA,NA,470546132,NA,NA,1,0,0,0,"OMP+OFF"
"829",16,128,512,0,NA,NA,468372130,NA,NA,1,0,0,0,"OMP+OFF"
"838",18,128,512,0,NA,NA,126696606,NA,NA,1,0,0,0,"OMP+OFF"
"847",20,128,512,0,NA,NA,479544489,NA,NA,1,0,0,0,"OMP+OFF"
"856",22,128,512,0,NA,NA,463803283,NA,NA,1,0,0,0,"OMP+OFF"
"864",24,128,512,0,NA,NA,128045910,NA,NA,1,0,0,0,"OMP+OFF"
