"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1","1","4096","0",0,0,0,3149698801.2,67449960.9220369,213295504.602988,"CUDA"
"2","1","8192","0",0,0,0,23210705488.6,81124494.0320985,256538175.170168,"CUDA"
"3","1","2048","0",0,0,0,472566953.5,22714720.2585666,71830252.4306394,"CUDA"
"4","1","512","0",0,0,0,18657658.6,4163149.97387205,13165036.1583062,"CUDA"
"5","1","64","0",0,0,0,297768.2,4699.27375760222,14860.408422681,"CUDA"
"6","1","256","0",0,0,0,2562142.3,16559.7410958022,52366.4993254275,"CUDA"
"7","1","1024","0",0,0,0,75476126.9,4415596.77702837,13963343.0443083,"CUDA"
"8","1","128","0",0,0,0,710957.3,7985.30503724045,25251.7517288955,"CUDA"
"9","1","32","0",0,0,0,192298.8,5613.01981547267,17749.9271685517,"CUDA"
"419","2","2048","256",9481350539.2,18962701078.4,59965325996.6752,55159167753,1026170930.64288,3245037409.48616,"OMP"
"420","2","512","256",36368905.3,72737810.6,230017153.509939,201281567.6,1062013.52965189,3358381.65961474,"OMP"
"421","2","64","256",78502.2,157004.4,496491.50666814,562767.8,63284.8914044348,200124.398314426,"OMP"
"422","2","256","256",4127732,8255464,26106069.3815243,44647653.2,1279489.77745571,4046101.93966201,"OMP"
"423","2","1024","256",861988221,1723976442,5451692189.19317,4687211819.3,197544327.462966,624690013.629125,"OMP"
"424","2","128","256",854784.2,1709568.4,5406129.9598498,5077649.1,475065.884790212,1502290.23458021,"OMP"
"425","2","32","256",9608,19216,60766.3275177956,140979.6,31615.1491552178,99975.8798964364,"OMP"
