"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1","1","4096","0",0,0,0,3149698801.2,67449960.9220369,213295504.602988,"CUDA"
"2","1","8192","0",0,0,0,23210705488.6,81124494.0320985,256538175.170168,"CUDA"
"3","1","2048","0",0,0,0,472566953.5,22714720.2585666,71830252.4306394,"CUDA"
"4","1","512","0",0,0,0,18657658.6,4163149.97387205,13165036.1583062,"CUDA"
"5","1","64","0",0,0,0,297768.2,4699.27375760222,14860.408422681,"CUDA"
"6","1","256","0",0,0,0,2562142.3,16559.7410958022,52366.4993254275,"CUDA"
"7","1","1024","0",0,0,0,75476126.9,4415596.77702837,13963343.0443083,"CUDA"
"8","1","128","0",0,0,0,710957.3,7985.30503724045,25251.7517288955,"CUDA"
"9","1","32","0",0,0,0,192298.8,5613.01981547267,17749.9271685517,"CUDA"
"148","10","4096","32",91478676750,182957353500,578561951736.579,383681685145.9,4197721502.65783,13274360931.4633,"OMP"
"149","10","2048","32",9298384725.7,18596769451.4,58808148587.464,35238536810.5,1394951957.40486,4411225411.90955,"OMP"
"150","10","512","32",36760542.2,73521084.4,232494082.749474,249965353.4,522282.041815059,1651600.83313889,"OMP"
"151","10","64","32",35377.6,70755.2,223747.588300746,878908.9,174307.864312785,551209.865307983,"OMP"
"152","10","256","32",3792127.8,7584255.6,23983522.0528869,13193037.5,665122.524580998,2103302.10075728,"OMP"
"153","10","1024","32",721518518.2,1443037036.4,4563283783.0033,2596662572,289138436.599085,914336018.753298,"OMP"
"154","10","128","32",762297.7,1524595.4,4821193.97421547,3243344,754444.227361278,2385762.12602756,"OMP"
"155","10","32","32",9592.8,19185.6,60670.1942769265,316333.6,50369.7641899494,159283.180045826,"OMP"
