execution,benchmark,size_of_data,exp,NI,NJ,NK,CUDA,ORIG
1,gemm,TOY_DATASET,CUDA,32,32,32,0.204158,0.000076
2,gemm,TOY_DATASET,CUDA,32,32,32,0.180039,0.000054
3,gemm,TOY_DATASET,CUDA,32,32,32,0.181516,0.000054
4,gemm,TOY_DATASET,CUDA,32,32,32,0.187455,0.000054
5,gemm,TOY_DATASET,CUDA,32,32,32,0.173882,0.000053
6,gemm,TOY_DATASET,CUDA,32,32,32,0.173088,0.000054
7,gemm,TOY_DATASET,CUDA,32,32,32,0.177773,0.000055
8,gemm,TOY_DATASET,CUDA,32,32,32,0.181361,0.000054
9,gemm,TOY_DATASET,CUDA,32,32,32,0.172711,0.000053
10,gemm,TOY_DATASET,CUDA,32,32,32,0.192915,0.000068
1,gemm,MINI_DATASET,CUDA,64,64,64,0.173631,0.000397
2,gemm,MINI_DATASET,CUDA,64,64,64,0.173434,0.000404
3,gemm,MINI_DATASET,CUDA,64,64,64,0.187436,0.000400
4,gemm,MINI_DATASET,CUDA,64,64,64,0.182545,0.000585
5,gemm,MINI_DATASET,CUDA,64,64,64,0.182545,0.000399
6,gemm,MINI_DATASET,CUDA,64,64,64,0.190166,0.000410
7,gemm,MINI_DATASET,CUDA,64,64,64,0.174587,0.000398
8,gemm,MINI_DATASET,CUDA,64,64,64,0.182229,0.000398
9,gemm,MINI_DATASET,CUDA,64,64,64,0.172022,0.000805
10,gemm,MINI_DATASET,CUDA,64,64,64,0.184570,0.000431
1,gemm,TINY_DATASET,CUDA,128,128,128,0.193139,0.006248
2,gemm,TINY_DATASET,CUDA,128,128,128,0.216141,0.005759
3,gemm,TINY_DATASET,CUDA,128,128,128,0.190154,0.003892
4,gemm,TINY_DATASET,CUDA,128,128,128,0.173935,0.004178
5,gemm,TINY_DATASET,CUDA,128,128,128,0.176838,0.003989
6,gemm,TINY_DATASET,CUDA,128,128,128,0.181751,0.003885
7,gemm,TINY_DATASET,CUDA,128,128,128,0.186997,0.007517
8,gemm,TINY_DATASET,CUDA,128,128,128,0.178819,0.004013
9,gemm,TINY_DATASET,CUDA,128,128,128,0.190220,0.007124
10,gemm,TINY_DATASET,CUDA,128,128,128,0.177010,0.004903
1,gemm,SMALL_DATASET,CUDA,256,256,256,0.196903,0.048110
2,gemm,SMALL_DATASET,CUDA,256,256,256,0.203034,0.047406
3,gemm,SMALL_DATASET,CUDA,256,256,256,0.184581,0.043213
4,gemm,SMALL_DATASET,CUDA,256,256,256,0.190623,0.066602
5,gemm,SMALL_DATASET,CUDA,256,256,256,0.175930,0.042563
6,gemm,SMALL_DATASET,CUDA,256,256,256,0.177650,0.043226
7,gemm,SMALL_DATASET,CUDA,256,256,256,0.176282,0.043221
8,gemm,SMALL_DATASET,CUDA,256,256,256,0.183663,0.046540
9,gemm,SMALL_DATASET,CUDA,256,256,256,0.175549,0.043249
10,gemm,SMALL_DATASET,CUDA,256,256,256,0.177708,0.036293
1,gemm,MEDIUM_DATASET,CUDA,512,512,512,0.190741,0.452110
2,gemm,MEDIUM_DATASET,CUDA,512,512,512,0.201329,0.460278
3,gemm,MEDIUM_DATASET,CUDA,512,512,512,0.193651,0.452583
4,gemm,MEDIUM_DATASET,CUDA,512,512,512,0.203213,0.457103
5,gemm,MEDIUM_DATASET,CUDA,512,512,512,0.190273,0.455295
6,gemm,MEDIUM_DATASET,CUDA,512,512,512,0.191817,0.458107
7,gemm,MEDIUM_DATASET,CUDA,512,512,512,0.206153,0.481913
8,gemm,MEDIUM_DATASET,CUDA,512,512,512,0.181935,0.452703
9,gemm,MEDIUM_DATASET,CUDA,512,512,512,0.202442,0.480500
10,gemm,MEDIUM_DATASET,CUDA,512,512,512,0.190096,0.452284
1,gemm,STANDARD_DATASET,CUDA,1024,1024,1024,0.239366,8.143509
2,gemm,STANDARD_DATASET,CUDA,1024,1024,1024,0.242695,8.438656
3,gemm,STANDARD_DATASET,CUDA,1024,1024,1024,0.238425,8.222436
4,gemm,STANDARD_DATASET,CUDA,1024,1024,1024,0.246667,8.274813
5,gemm,STANDARD_DATASET,CUDA,1024,1024,1024,0.233117,8.250539
6,gemm,STANDARD_DATASET,CUDA,1024,1024,1024,0.246877,8.212838
7,gemm,STANDARD_DATASET,CUDA,1024,1024,1024,0.237438,8.174103
8,gemm,STANDARD_DATASET,CUDA,1024,1024,1024,0.233732,8.401449
9,gemm,STANDARD_DATASET,CUDA,1024,1024,1024,0.231563,8.155942
10,gemm,STANDARD_DATASET,CUDA,1024,1024,1024,0.250481,8.153831
1,gemm,LARGE_DATASET,CUDA,2048,2048,2048,0.569974,97.406244
2,gemm,LARGE_DATASET,CUDA,2048,2048,2048,0.606358,107.282812
3,gemm,LARGE_DATASET,CUDA,2048,2048,2048,0.561612,81.193910
4,gemm,LARGE_DATASET,CUDA,2048,2048,2048,0.564886,79.654989
5,gemm,LARGE_DATASET,CUDA,2048,2048,2048,0.567027,80.581039
6,gemm,LARGE_DATASET,CUDA,2048,2048,2048,0.566267,80.627620
7,gemm,LARGE_DATASET,CUDA,2048,2048,2048,0.589775,128.992032
8,gemm,LARGE_DATASET,CUDA,2048,2048,2048,0.554079,107.288698
9,gemm,LARGE_DATASET,CUDA,2048,2048,2048,0.580312,81.325901
10,gemm,LARGE_DATASET,CUDA,2048,2048,2048,0.591215,80.048934
