execution,benchmark,size_of_data,schedule,chunk_size,num_threads,exp,num_threads,NI,NJ,NK,ORIG,OMP
1,gemm,TOY_DATASET,DYNAMIC,16,1,OMP,1,32,32 ,32,0.000097,0.000114
2,gemm,TOY_DATASET,DYNAMIC,16,1,OMP,1,32,32 ,32,0.000065,0.000090
3,gemm,TOY_DATASET,DYNAMIC,16,1,OMP,1,32,32 ,32,0.000097,0.000089
4,gemm,TOY_DATASET,DYNAMIC,16,1,OMP,1,32,32 ,32,0.000073,0.000112
5,gemm,TOY_DATASET,DYNAMIC,16,1,OMP,1,32,32 ,32,0.000105,0.000107
6,gemm,TOY_DATASET,DYNAMIC,16,1,OMP,1,32,32 ,32,0.000069,0.000102
7,gemm,TOY_DATASET,DYNAMIC,16,1,OMP,1,32,32 ,32,0.000068,0.000093
8,gemm,TOY_DATASET,DYNAMIC,16,1,OMP,1,32,32 ,32,0.000065,0.000089
9,gemm,TOY_DATASET,DYNAMIC,16,1,OMP,1,32,32 ,32,0.000097,0.000110
10,gemm,TOY_DATASET,DYNAMIC,16,1,OMP,1,32,32 ,32,0.000064,0.000089
1,gemm,TOY_DATASET,DYNAMIC,32,1,OMP,1,32,32 ,32,0.000065,0.000089
2,gemm,TOY_DATASET,DYNAMIC,32,1,OMP,1,32,32 ,32,0.000070,0.000094
3,gemm,TOY_DATASET,DYNAMIC,32,1,OMP,1,32,32 ,32,0.000063,0.000098
4,gemm,TOY_DATASET,DYNAMIC,32,1,OMP,1,32,32 ,32,0.000065,0.000088
5,gemm,TOY_DATASET,DYNAMIC,32,1,OMP,1,32,32 ,32,0.000091,0.000098
6,gemm,TOY_DATASET,DYNAMIC,32,1,OMP,1,32,32 ,32,0.000129,0.000089
7,gemm,TOY_DATASET,DYNAMIC,32,1,OMP,1,32,32 ,32,0.000064,0.000088
8,gemm,TOY_DATASET,DYNAMIC,32,1,OMP,1,32,32 ,32,0.000064,0.000099
9,gemm,TOY_DATASET,DYNAMIC,32,1,OMP,1,32,32 ,32,0.000065,0.000098
10,gemm,TOY_DATASET,DYNAMIC,32,1,OMP,1,32,32 ,32,0.000065,0.000099
1,gemm,TOY_DATASET,DYNAMIC,64,1,OMP,1,32,32 ,32,0.000139,0.000188
2,gemm,TOY_DATASET,DYNAMIC,64,1,OMP,1,32,32 ,32,0.000128,0.000175
3,gemm,TOY_DATASET,DYNAMIC,64,1,OMP,1,32,32 ,32,0.000179,0.000181
4,gemm,TOY_DATASET,DYNAMIC,64,1,OMP,1,32,32 ,32,0.000111,0.000151
5,gemm,TOY_DATASET,DYNAMIC,64,1,OMP,1,32,32 ,32,0.000167,0.000142
6,gemm,TOY_DATASET,DYNAMIC,64,1,OMP,1,32,32 ,32,0.000156,0.000143
7,gemm,TOY_DATASET,DYNAMIC,64,1,OMP,1,32,32 ,32,0.000097,0.000249
8,gemm,TOY_DATASET,DYNAMIC,64,1,OMP,1,32,32 ,32,0.000092,0.000125
9,gemm,TOY_DATASET,DYNAMIC,64,1,OMP,1,32,32 ,32,0.000087,0.000119
10,gemm,TOY_DATASET,DYNAMIC,64,1,OMP,1,32,32 ,32,0.000087,0.000133
1,gemm,TOY_DATASET,DYNAMIC,16,2,OMP,2,32,32 ,32,0.000151,0.000124
2,gemm,TOY_DATASET,DYNAMIC,16,2,OMP,2,32,32 ,32,0.000128,0.000098
3,gemm,TOY_DATASET,DYNAMIC,16,2,OMP,2,32,32 ,32,0.000065,0.002461
4,gemm,TOY_DATASET,DYNAMIC,16,2,OMP,2,32,32 ,32,0.000172,0.000093
5,gemm,TOY_DATASET,DYNAMIC,16,2,OMP,2,32,32 ,32,0.000105,0.000095
6,gemm,TOY_DATASET,DYNAMIC,16,2,OMP,2,32,32 ,32,0.000168,0.000086
7,gemm,TOY_DATASET,DYNAMIC,16,2,OMP,2,32,32 ,32,0.000064,0.000099
8,gemm,TOY_DATASET,DYNAMIC,16,2,OMP,2,32,32 ,32,0.000088,0.000080
9,gemm,TOY_DATASET,DYNAMIC,16,2,OMP,2,32,32 ,32,0.000065,0.000076
10,gemm,TOY_DATASET,DYNAMIC,16,2,OMP,2,32,32 ,32,0.000084,0.000075
1,gemm,TOY_DATASET,DYNAMIC,32,2,OMP,2,32,32 ,32,0.000150,0.000308
2,gemm,TOY_DATASET,DYNAMIC,32,2,OMP,2,32,32 ,32,0.000098,0.000225
3,gemm,TOY_DATASET,DYNAMIC,32,2,OMP,2,32,32 ,32,0.000093,0.000144
4,gemm,TOY_DATASET,DYNAMIC,32,2,OMP,2,32,32 ,32,0.000088,0.000216
5,gemm,TOY_DATASET,DYNAMIC,32,2,OMP,2,32,32 ,32,0.000087,0.000180
6,gemm,TOY_DATASET,DYNAMIC,32,2,OMP,2,32,32 ,32,0.000096,0.000144
7,gemm,TOY_DATASET,DYNAMIC,32,2,OMP,2,32,32 ,32,0.000080,0.000152
8,gemm,TOY_DATASET,DYNAMIC,32,2,OMP,2,32,32 ,32,0.000087,0.000149
9,gemm,TOY_DATASET,DYNAMIC,32,2,OMP,2,32,32 ,32,0.000064,0.000185
10,gemm,TOY_DATASET,DYNAMIC,32,2,OMP,2,32,32 ,32,0.000072,0.000176
1,gemm,TOY_DATASET,DYNAMIC,64,2,OMP,2,32,32 ,32,0.000064,0.000176
2,gemm,TOY_DATASET,DYNAMIC,64,2,OMP,2,32,32 ,32,0.000064,0.000167
3,gemm,TOY_DATASET,DYNAMIC,64,2,OMP,2,32,32 ,32,0.000064,0.000187
4,gemm,TOY_DATASET,DYNAMIC,64,2,OMP,2,32,32 ,32,0.000064,0.000185
5,gemm,TOY_DATASET,DYNAMIC,64,2,OMP,2,32,32 ,32,0.000064,0.000162
6,gemm,TOY_DATASET,DYNAMIC,64,2,OMP,2,32,32 ,32,0.000065,0.000131
7,gemm,TOY_DATASET,DYNAMIC,64,2,OMP,2,32,32 ,32,0.000064,0.000162
8,gemm,TOY_DATASET,DYNAMIC,64,2,OMP,2,32,32 ,32,0.000064,0.000158
9,gemm,TOY_DATASET,DYNAMIC,64,2,OMP,2,32,32 ,32,0.000064,0.000169
10,gemm,TOY_DATASET,DYNAMIC,64,2,OMP,2,32,32 ,32,0.000064,0.000158
1,gemm,TOY_DATASET,DYNAMIC,16,4,OMP,4,32,32 ,32,0.000064,0.000092
2,gemm,TOY_DATASET,DYNAMIC,16,4,OMP,4,32,32 ,32,0.000070,0.002736
3,gemm,TOY_DATASET,DYNAMIC,16,4,OMP,4,32,32 ,32,0.000120,0.000088
4,gemm,TOY_DATASET,DYNAMIC,16,4,OMP,4,32,32 ,32,0.000104,0.000079
5,gemm,TOY_DATASET,DYNAMIC,16,4,OMP,4,32,32 ,32,0.000099,0.000096
6,gemm,TOY_DATASET,DYNAMIC,16,4,OMP,4,32,32 ,32,0.000098,0.000097
7,gemm,TOY_DATASET,DYNAMIC,16,4,OMP,4,32,32 ,32,0.000064,0.000095
8,gemm,TOY_DATASET,DYNAMIC,16,4,OMP,4,32,32 ,32,0.000083,0.000082
9,gemm,TOY_DATASET,DYNAMIC,16,4,OMP,4,32,32 ,32,0.000083,0.000071
10,gemm,TOY_DATASET,DYNAMIC,16,4,OMP,4,32,32 ,32,0.000086,0.000077
1,gemm,TOY_DATASET,DYNAMIC,32,4,OMP,4,32,32 ,32,0.000064,0.000178
2,gemm,TOY_DATASET,DYNAMIC,32,4,OMP,4,32,32 ,32,0.000044,0.002620
3,gemm,TOY_DATASET,DYNAMIC,32,4,OMP,4,32,32 ,32,0.000111,0.000136
4,gemm,TOY_DATASET,DYNAMIC,32,4,OMP,4,32,32 ,32,0.000097,0.000151
5,gemm,TOY_DATASET,DYNAMIC,32,4,OMP,4,32,32 ,32,0.000098,0.000178
6,gemm,TOY_DATASET,DYNAMIC,32,4,OMP,4,32,32 ,32,0.000101,0.000177
7,gemm,TOY_DATASET,DYNAMIC,32,4,OMP,4,32,32 ,32,0.000088,0.000194
8,gemm,TOY_DATASET,DYNAMIC,32,4,OMP,4,32,32 ,32,0.000095,0.000265
