Executing join for gemm, start at 29/03/2016-20:13:54
Experiment: 29-03-2016-00-56-12
Processing 1 of gemm with dataset: TOY_DATASET, schedule: DYNAMIC, chunk: 16, threads: 1.
Processing 2 of gemm with dataset: TOY_DATASET, schedule: DYNAMIC, chunk: 16, threads: 1.
Processing 3 of gemm with dataset: TOY_DATASET, schedule: DYNAMIC, chunk: 16, threads: 1.
Processing 4 of gemm with dataset: TOY_DATASET, schedule: DYNAMIC, chunk: 16, threads: 1.
Processing 5 of gemm with dataset: TOY_DATASET, schedule: DYNAMIC, chunk: 16, threads: 1.
Processing 6 of gemm with dataset: TOY_DATASET, schedule: DYNAMIC, chunk: 16, threads: 1.
Processing 7 of gemm with dataset: TOY_DATASET, schedule: DYNAMIC, chunk: 16, threads: 1.
Processing 8 of gemm with dataset: TOY_DATASET, schedule: DYNAMIC, chunk: 16, threads: 1.
Processing 9 of gemm with dataset: TOY_DATASET, schedule: DYNAMIC, chunk: 16, threads: 1.
Processing 10 of gemm with dataset: TOY_DATASET, schedule: DYNAMIC, chunk: 16, threads: 1.
Processing 1 of gemm with dataset: TOY_DATASET, schedule: DYNAMIC, chunk: 32, threads: 1.
Processing 2 of gemm with dataset: TOY_DATASET, schedule: DYNAMIC, chunk: 32, threads: 1.
Processing 3 of gemm with dataset: TOY_DATASET, schedule: DYNAMIC, chunk: 32, threads: 1.
Processing 4 of gemm with dataset: TOY_DATASET, schedule: DYNAMIC, chunk: 32, threads: 1.
Processing 5 of gemm with dataset: TOY_DATASET, schedule: DYNAMIC, chunk: 32, threads: 1.
Processing 6 of gemm with dataset: TOY_DATASET, schedule: DYNAMIC, chunk: 32, threads: 1.
Processing 7 of gemm with dataset: TOY_DATASET, schedule: DYNAMIC, chunk: 32, threads: 1.
Processing 8 of gemm with dataset: TOY_DATASET, schedule: DYNAMIC, chunk: 32, threads: 1.
Processing 9 of gemm with dataset: TOY_DATASET, schedule: DYNAMIC, chunk: 32, threads: 1.
Processing 10 of gemm with dataset: TOY_DATASET, schedule: DYNAMIC, chunk: 32, threads: 1.
Processing 1 of gemm with dataset: TOY_DATASET, schedule: DYNAMIC, chunk: 64, threads: 1.
Processing 2 of gemm with dataset: TOY_DATASET, schedule: DYNAMIC, chunk: 64, threads: 1.
Processing 3 of gemm with dataset: TOY_DATASET, schedule: DYNAMIC, chunk: 64, threads: 1.
Processing 4 of gemm with dataset: TOY_DATASET, schedule: DYNAMIC, chunk: 64, threads: 1.
Processing 5 of gemm with dataset: TOY_DATASET, schedule: DYNAMIC, chunk: 64, threads: 1.
Processing 6 of gemm with dataset: TOY_DATASET, schedule: DYNAMIC, chunk: 64, threads: 1.
Processing 7 of gemm with dataset: TOY_DATASET, schedule: DYNAMIC, chunk: 64, threads: 1.
Processing 8 of gemm with dataset: TOY_DATASET, schedule: DYNAMIC, chunk: 64, threads: 1.
