exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 10, 2000, 2000, 2000, 76.649841, 9.200188
OMP, 10, 2000, 2000, 2000, 76.241527, 8.578262
OMP, 10, 2000, 2000, 2000, 75.665750, 8.602103
OMP, 10, 2000, 2000, 2000, 75.904126, 8.744199
OMP, 10, 2000, 2000, 2000, 76.198280, 8.692756
OMP, 10, 2000, 2000, 2000, 76.245253, 8.441789
OMP, 10, 2000, 2000, 2000, 75.899881, 9.248896
OMP, 10, 2000, 2000, 2000, 76.153747, 8.713341
OMP, 10, 2000, 2000, 2000, 76.164389, 8.662730
OMP, 10, 2000, 2000, 2000, 77.420032, 8.776942
OMP, 11, 2000, 2000, 2000, 75.837249, 8.543132
OMP, 11, 2000, 2000, 2000, 75.641464, 7.655424
OMP, 11, 2000, 2000, 2000, 76.357505, 8.015676
OMP, 11, 2000, 2000, 2000, 75.714228, 7.700831
OMP, 11, 2000, 2000, 2000, 75.878153, 7.710946
OMP, 11, 2000, 2000, 2000, 76.298958, 7.686622
OMP, 11, 2000, 2000, 2000, 76.814247, 8.195696
OMP, 11, 2000, 2000, 2000, 75.802937, 7.695581
OMP, 11, 2000, 2000, 2000, 76.618840, 8.898057
OMP, 11, 2000, 2000, 2000, 76.327693, 7.978655
OMP, 12, 2000, 2000, 2000, 76.303382, 7.227203
OMP, 12, 2000, 2000, 2000, 75.597768, 7.096037
OMP, 12, 2000, 2000, 2000, 76.715737, 7.150703
OMP, 12, 2000, 2000, 2000, 76.066113, 7.099838
OMP, 12, 2000, 2000, 2000, 76.023029, 7.158889
OMP, 12, 2000, 2000, 2000, 76.107114, 7.157352
OMP, 12, 2000, 2000, 2000, 76.225887, 7.182203
OMP, 12, 2000, 2000, 2000, 75.521544, 7.137468
OMP, 12, 2000, 2000, 2000, 75.924684, 7.206489
OMP, 12, 2000, 2000, 2000, 76.191457, 7.146715
OMP, 13, 2000, 2000, 2000, 76.276688, 7.183999
OMP, 13, 2000, 2000, 2000, 75.875151, 7.355204
OMP, 13, 2000, 2000, 2000, 75.986545, 7.346667
OMP, 13, 2000, 2000, 2000, 76.534033, 7.154571
OMP, 13, 2000, 2000, 2000, 76.741490, 7.409367
OMP, 13, 2000, 2000, 2000, 75.997924, 7.269036
OMP, 13, 2000, 2000, 2000, 76.359502, 7.449259
OMP, 13, 2000, 2000, 2000, 77.338735, 7.181410
OMP, 13, 2000, 2000, 2000, 75.620131, 7.481597
OMP, 13, 2000, 2000, 2000, 77.011522, 7.169570
OMP, 14, 2000, 2000, 2000, 76.002233, 7.189320
OMP, 14, 2000, 2000, 2000, 76.130406, 7.171755
OMP, 14, 2000, 2000, 2000, 76.400739, 7.202618
OMP, 14, 2000, 2000, 2000, 76.140859, 7.168578
OMP, 14, 2000, 2000, 2000, 75.662438, 7.176676
OMP, 14, 2000, 2000, 2000, 75.780922, 7.173281
OMP, 14, 2000, 2000, 2000, 76.666776, 7.203582
OMP, 14, 2000, 2000, 2000, 76.486547, 7.219157
OMP, 14, 2000, 2000, 2000, 77.082487, 7.205099
OMP, 14, 2000, 2000, 2000, 75.967666, 7.148276
OMP, 15, 2000, 2000, 2000, 76.000588, 7.180587
OMP, 15, 2000, 2000, 2000, 76.510091, 7.146755
OMP, 15, 2000, 2000, 2000, 76.519357, 7.203086
OMP, 15, 2000, 2000, 2000, 76.826533, 7.246042
OMP, 15, 2000, 2000, 2000, 76.250730, 7.195443
OMP, 15, 2000, 2000, 2000, 76.292653, 7.198769
OMP, 15, 2000, 2000, 2000, 76.175445, 7.243034
OMP, 15, 2000, 2000, 2000, 75.805756, 7.170879
OMP, 15, 2000, 2000, 2000, 76.239518, 7.169957
OMP, 15, 2000, 2000, 2000, 76.222642, 7.188065
OMP, 16, 2000, 2000, 2000, 75.606731, 7.167047
OMP, 16, 2000, 2000, 2000, 76.598682, 7.226157
OMP, 16, 2000, 2000, 2000, 76.906100, 7.238760
OMP, 16, 2000, 2000, 2000, 76.521579, 7.247094
OMP, 16, 2000, 2000, 2000, 75.629530, 7.186876
OMP, 16, 2000, 2000, 2000, 76.484044, 7.199840
OMP, 16, 2000, 2000, 2000, 85.830173, 7.206042
OMP, 16, 2000, 2000, 2000, 78.604931, 7.423997
OMP, 16, 2000, 2000, 2000, 76.414114, 7.244881
OMP, 16, 2000, 2000, 2000, 77.237040, 7.197470
OMP, 17, 2000, 2000, 2000, 76.736905, 7.213780
OMP, 17, 2000, 2000, 2000, 76.148927, 7.239782
OMP, 17, 2000, 2000, 2000, 76.383051, 7.238246
OMP, 17, 2000, 2000, 2000, 77.021756, 7.246212
OMP, 17, 2000, 2000, 2000, 76.732212, 7.293166
OMP, 17, 2000, 2000, 2000, 76.291762, 7.332718
OMP, 17, 2000, 2000, 2000, 75.856540, 7.223333
OMP, 17, 2000, 2000, 2000, 75.970879, 7.192666
OMP, 17, 2000, 2000, 2000, 76.908313, 7.354655
OMP, 17, 2000, 2000, 2000, 76.596429, 7.326092
OMP, 18, 2000, 2000, 2000, 75.867444, 7.261828
OMP, 18, 2000, 2000, 2000, 76.616194, 7.243948
OMP, 18, 2000, 2000, 2000, 76.892731, 7.262388
OMP, 18, 2000, 2000, 2000, 77.487218, 7.296729
OMP, 18, 2000, 2000, 2000, 76.583157, 7.267520
OMP, 18, 2000, 2000, 2000, 75.990225, 7.240132
OMP, 18, 2000, 2000, 2000, 75.620958, 7.236790
OMP, 18, 2000, 2000, 2000, 76.085494, 7.251021
OMP, 18, 2000, 2000, 2000, 76.748607, 7.242326
OMP, 18, 2000, 2000, 2000, 76.597696, 7.291581
OMP, 19, 2000, 2000, 2000, 76.772377, 7.256759
OMP, 19, 2000, 2000, 2000, 76.328112, 7.230878
OMP, 19, 2000, 2000, 2000, 76.367332, 7.312974
OMP, 19, 2000, 2000, 2000, 76.590084, 7.298861
OMP, 19, 2000, 2000, 2000, 76.652446, 7.256738
OMP, 19, 2000, 2000, 2000, 75.997469, 7.241133
OMP, 19, 2000, 2000, 2000, 75.195164, 7.220207
OMP, 19, 2000, 2000, 2000, 76.734607, 7.220007
OMP, 19, 2000, 2000, 2000, 76.293615, 7.303744
OMP, 19, 2000, 2000, 2000, 75.865368, 7.202443
OMP, 1, 2000, 2000, 2000, 76.595483, 78.652542
OMP, 1, 2000, 2000, 2000, 77.424590, 79.106533
OMP, 1, 2000, 2000, 2000, 76.898167, 79.362632
OMP, 1, 2000, 2000, 2000, 76.440834, 79.124405
OMP, 1, 2000, 2000, 2000, 76.495001, 79.106704
OMP, 1, 2000, 2000, 2000, 76.812398, 77.941106
OMP, 1, 2000, 2000, 2000, 75.946365, 77.964014
OMP, 1, 2000, 2000, 2000, 76.089540, 77.564144
OMP, 1, 2000, 2000, 2000, 75.601006, 77.490017
OMP, 1, 2000, 2000, 2000, 75.961899, 78.100702
OMP, 1, 2000, 2000, 2000, 76.197922, 78.764466
OMP, 1, 2000, 2000, 2000, 75.997179, 78.121316
OMP, 1, 2000, 2000, 2000, 76.171520, 78.333215
OMP, 1, 2000, 2000, 2000, 76.429012, 77.681626
OMP, 1, 2000, 2000, 2000, 75.459690, 78.201281
OMP, 1, 2000, 2000, 2000, 76.747269, 78.331032
OMP, 1, 2000, 2000, 2000, 76.556615, 78.553941
OMP, 1, 2000, 2000, 2000, 76.734265, 78.546944
OMP, 1, 2000, 2000, 2000, 75.966945, 78.444750
OMP, 1, 2000, 2000, 2000, 76.154857, 78.375613
