exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 4, 2000, 2000, 2000, 77.447426, 21.959545

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 4, 2000, 2000, 2000, 77.105037, 21.972152

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 4, 2000, 2000, 2000, 77.200305, 21.809579

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 4, 2000, 2000, 2000, 76.986578, 21.881341

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 4, 2000, 2000, 2000, 75.956487, 21.029709

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 4, 2000, 2000, 2000, 75.683452, 21.004328

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 4, 2000, 2000, 2000, 76.266944, 21.180368

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 4, 2000, 2000, 2000, 76.531930, 21.277413

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 4, 2000, 2000, 2000, 75.838334, 21.203913

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 4, 2000, 2000, 2000, 76.033513, 21.091220

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
