exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 1, 2000, 2000, 2000, 75.735819, 78.159234
OMP+OFF, 1, 2000, 2000, 2000, 75.566576, 78.388053
OMP+OFF, 1, 2000, 2000, 2000, 75.562126, 78.241798
OMP+OFF, 1, 2000, 2000, 2000, 75.758893, 78.669830
OMP+OFF, 1, 2000, 2000, 2000, 75.859625, 78.169207
OMP+OFF, 1, 2000, 2000, 2000, 76.284951, 78.337494
OMP+OFF, 1, 2000, 2000, 2000, 75.652162, 78.061352
OMP+OFF, 1, 2000, 2000, 2000, 75.718406, 78.256156
OMP+OFF, 1, 2000, 2000, 2000, 76.137046, 78.603135
OMP+OFF, 1, 2000, 2000, 2000, 76.011974, 77.854792
OMP+OFF, 1, 2000, 2000, 2000, 75.635450, 78.141853
OMP+OFF, 1, 2000, 2000, 2000, 75.591132, 78.094133
OMP+OFF, 1, 2000, 2000, 2000, 75.882646, 78.290977
OMP+OFF, 1, 2000, 2000, 2000, 76.037278, 78.433239
OMP+OFF, 1, 2000, 2000, 2000, 76.469585, 78.183224
OMP+OFF, 1, 2000, 2000, 2000, 75.419264, 77.942134
OMP+OFF, 1, 2000, 2000, 2000, 75.599526, 78.380092
OMP+OFF, 1, 2000, 2000, 2000, 76.139699, 78.467557
OMP+OFF, 1, 2000, 2000, 2000, 76.235672, 78.511310
OMP+OFF, 1, 2000, 2000, 2000, 75.869629, 78.450977
OMP+OFF, 1, 2000, 2000, 2000, 75.928776, 78.410668
OMP+OFF, 1, 2000, 2000, 2000, 75.854717, 78.323126
OMP+OFF, 1, 2000, 2000, 2000, 76.707515, 78.902619
OMP+OFF, 1, 2000, 2000, 2000, 76.351199, 78.545422
OMP+OFF, 1, 2000, 2000, 2000, 76.819162, 79.050907
OMP+OFF, 1, 2000, 2000, 2000, 76.538532, 78.346502
OMP+OFF, 1, 2000, 2000, 2000, 76.633315, 78.548826
OMP+OFF, 1, 2000, 2000, 2000, 75.362937, 77.976765
OMP+OFF, 1, 2000, 2000, 2000, 76.298520, 78.579604
OMP+OFF, 1, 2000, 2000, 2000, 75.384272, 78.537123
OMP+OFF, 2, 2000, 2000, 2000, 77.075566, 41.823516
OMP+OFF, 2, 2000, 2000, 2000, 76.131324, 41.192289
OMP+OFF, 2, 2000, 2000, 2000, 77.293317, 41.551956
OMP+OFF, 2, 2000, 2000, 2000, 76.741555, 41.252387
OMP+OFF, 2, 2000, 2000, 2000, 75.626741, 41.396077
OMP+OFF, 2, 2000, 2000, 2000, 76.707464, 41.400081
OMP+OFF, 2, 2000, 2000, 2000, 76.012550, 41.485032
OMP+OFF, 2, 2000, 2000, 2000, 76.912633, 40.960145
OMP+OFF, 2, 2000, 2000, 2000, 76.958482, 41.566178
OMP+OFF, 2, 2000, 2000, 2000, 76.291532, 41.572254
OMP+OFF, 2, 2000, 2000, 2000, 75.887932, 41.585032
OMP+OFF, 2, 2000, 2000, 2000, 77.054912, 40.832498
OMP+OFF, 2, 2000, 2000, 2000, 75.883881, 41.798401
OMP+OFF, 2, 2000, 2000, 2000, 77.510792, 41.300998
OMP+OFF, 2, 2000, 2000, 2000, 75.586269, 41.614838
OMP+OFF, 2, 2000, 2000, 2000, 77.482093, 40.836268
OMP+OFF, 2, 2000, 2000, 2000, 76.291167, 41.264609
OMP+OFF, 2, 2000, 2000, 2000, 77.110063, 41.306100
OMP+OFF, 2, 2000, 2000, 2000, 76.469607, 41.840779
OMP+OFF, 2, 2000, 2000, 2000, 76.726756, 41.446591
OMP+OFF, 2, 2000, 2000, 2000, 76.080733, 41.602658
