execution,benchmark,size_of_data,schedule,chunk_size,num_threads,exp,num_threads,NI,NJ,NK,ORIG,OMP
1,gemm,TOY_DATASET,DYNAMIC,16,1,OMP+OFF,1,32,32,32,0.000074,0.013360
2,gemm,TOY_DATASET,DYNAMIC,16,1,OMP+OFF,1,32,32,32,0.000052,0.013434
3,gemm,TOY_DATASET,DYNAMIC,16,1,OMP+OFF,1,32,32,32,0.000072,0.013316
4,gemm,TOY_DATASET,DYNAMIC,16,1,OMP+OFF,1,32,32,32,0.000071,0.013637
5,gemm,TOY_DATASET,DYNAMIC,16,1,OMP+OFF,1,32,32,32,0.000070,0.013116
6,gemm,TOY_DATASET,DYNAMIC,16,1,OMP+OFF,1,32,32,32,0.000071,0.013523
7,gemm,TOY_DATASET,DYNAMIC,16,1,OMP+OFF,1,32,32,32,0.000075,0.013429
8,gemm,TOY_DATASET,DYNAMIC,16,1,OMP+OFF,1,32,32,32,0.000072,0.013464
9,gemm,TOY_DATASET,DYNAMIC,16,1,OMP+OFF,1,32,32,32,0.000074,0.013415
10,gemm,TOY_DATASET,DYNAMIC,16,1,OMP+OFF,1,32,32,32,0.000078,0.013478
1,gemm,TOY_DATASET,DYNAMIC,32,1,OMP+OFF,1,32,32,32,0.000072,0.013606
2,gemm,TOY_DATASET,DYNAMIC,32,1,OMP+OFF,1,32,32,32,0.000082,0.013156
3,gemm,TOY_DATASET,DYNAMIC,32,1,OMP+OFF,1,32,32,32,0.000045,0.012931
4,gemm,TOY_DATASET,DYNAMIC,32,1,OMP+OFF,1,32,32,32,0.000072,0.013034
5,gemm,TOY_DATASET,DYNAMIC,32,1,OMP+OFF,1,32,32,32,0.000075,0.013268
6,gemm,TOY_DATASET,DYNAMIC,32,1,OMP+OFF,1,32,32,32,0.000072,0.013072
7,gemm,TOY_DATASET,DYNAMIC,32,1,OMP+OFF,1,32,32,32,0.000076,0.013455
8,gemm,TOY_DATASET,DYNAMIC,32,1,OMP+OFF,1,32,32,32,0.000083,0.013154
9,gemm,TOY_DATASET,DYNAMIC,32,1,OMP+OFF,1,32,32,32,0.000047,0.009137
10,gemm,TOY_DATASET,DYNAMIC,32,1,OMP+OFF,1,32,32,32,0.000046,0.012784
1,gemm,TOY_DATASET,DYNAMIC,64,1,OMP+OFF,1,32,32,32,0.000072,0.013479
2,gemm,TOY_DATASET,DYNAMIC,64,1,OMP+OFF,1,32,32,32,0.000052,0.012910
3,gemm,TOY_DATASET,DYNAMIC,64,1,OMP+OFF,1,32,32,32,0.000072,0.013258
4,gemm,TOY_DATASET,DYNAMIC,64,1,OMP+OFF,1,32,32,32,0.000071,0.013165
5,gemm,TOY_DATASET,DYNAMIC,64,1,OMP+OFF,1,32,32,32,0.000045,0.013167
6,gemm,TOY_DATASET,DYNAMIC,64,1,OMP+OFF,1,32,32,32,0.000047,0.013021
7,gemm,TOY_DATASET,DYNAMIC,64,1,OMP+OFF,1,32,32,32,0.000072,0.013055
8,gemm,TOY_DATASET,DYNAMIC,64,1,OMP+OFF,1,32,32,32,0.000048,0.012890
9,gemm,TOY_DATASET,DYNAMIC,64,1,OMP+OFF,1,32,32,32,0.000072,0.012966
10,gemm,TOY_DATASET,DYNAMIC,64,1,OMP+OFF,1,32,32,32,0.000074,0.013716
1,gemm,TOY_DATASET,DYNAMIC,16,2,OMP+OFF,2,32,32,32,0.000047,0.014191
2,gemm,TOY_DATASET,DYNAMIC,16,2,OMP+OFF,2,32,32,32,0.000046,0.013466
3,gemm,TOY_DATASET,DYNAMIC,16,2,OMP+OFF,2,32,32,32,0.000046,0.014605
4,gemm,TOY_DATASET,DYNAMIC,16,2,OMP+OFF,2,32,32,32,0.000083,0.014107
5,gemm,TOY_DATASET,DYNAMIC,16,2,OMP+OFF,2,32,32,32,0.000082,0.015007
6,gemm,TOY_DATASET,DYNAMIC,16,2,OMP+OFF,2,32,32,32,0.000075,0.014856
7,gemm,TOY_DATASET,DYNAMIC,16,2,OMP+OFF,2,32,32,32,0.000048,0.014796
8,gemm,TOY_DATASET,DYNAMIC,16,2,OMP+OFF,2,32,32,32,0.000046,0.013995
9,gemm,TOY_DATASET,DYNAMIC,16,2,OMP+OFF,2,32,32,32,0.000083,0.010771
10,gemm,TOY_DATASET,DYNAMIC,16,2,OMP+OFF,2,32,32,32,0.000083,0.013136
1,gemm,TOY_DATASET,DYNAMIC,32,2,OMP+OFF,2,32,32,32,0.000072,0.015340
2,gemm,TOY_DATASET,DYNAMIC,32,2,OMP+OFF,2,32,32,32,0.000047,0.014506
3,gemm,TOY_DATASET,DYNAMIC,32,2,OMP+OFF,2,32,32,32,0.000050,0.013917
4,gemm,TOY_DATASET,DYNAMIC,32,2,OMP+OFF,2,32,32,32,0.000082,0.013132
5,gemm,TOY_DATASET,DYNAMIC,32,2,OMP+OFF,2,32,32,32,0.000077,0.013017
6,gemm,TOY_DATASET,DYNAMIC,32,2,OMP+OFF,2,32,32,32,0.000081,0.013018
7,gemm,TOY_DATASET,DYNAMIC,32,2,OMP+OFF,2,32,32,32,0.000075,0.012790
8,gemm,TOY_DATASET,DYNAMIC,32,2,OMP+OFF,2,32,32,32,0.000078,0.013150
9,gemm,TOY_DATASET,DYNAMIC,32,2,OMP+OFF,2,32,32,32,0.000075,0.012849
10,gemm,TOY_DATASET,DYNAMIC,32,2,OMP+OFF,2,32,32,32,0.000065,0.012969
1,gemm,TOY_DATASET,DYNAMIC,64,2,OMP+OFF,2,32,32,32,0.000074,0.014976
2,gemm,TOY_DATASET,DYNAMIC,64,2,OMP+OFF,2,32,32,32,0.000071,0.014106
3,gemm,TOY_DATASET,DYNAMIC,64,2,OMP+OFF,2,32,32,32,0.000072,0.013418
4,gemm,TOY_DATASET,DYNAMIC,64,2,OMP+OFF,2,32,32,32,0.000082,0.012881
5,gemm,TOY_DATASET,DYNAMIC,64,2,OMP+OFF,2,32,32,32,0.000066,0.013342
6,gemm,TOY_DATASET,DYNAMIC,64,2,OMP+OFF,2,32,32,32,0.000049,0.014190
7,gemm,TOY_DATASET,DYNAMIC,64,2,OMP+OFF,2,32,32,32,0.000077,0.014711
8,gemm,TOY_DATASET,DYNAMIC,64,2,OMP+OFF,2,32,32,32,0.000072,0.013487
9,gemm,TOY_DATASET,DYNAMIC,64,2,OMP+OFF,2,32,32,32,0.000073,0.012784
10,gemm,TOY_DATASET,DYNAMIC,64,2,OMP+OFF,2,32,32,32,0.000078,0.014032
1,gemm,TOY_DATASET,DYNAMIC,16,4,OMP+OFF,4,32,32,32,0.000048,0.015860
2,gemm,TOY_DATASET,DYNAMIC,16,4,OMP+OFF,4,32,32,32,0.000046,0.014376
3,gemm,TOY_DATASET,DYNAMIC,16,4,OMP+OFF,4,32,32,32,0.000077,0.013744
4,gemm,TOY_DATASET,DYNAMIC,16,4,OMP+OFF,4,32,32,32,0.000075,0.013259
5,gemm,TOY_DATASET,DYNAMIC,16,4,OMP+OFF,4,32,32,32,0.000045,0.013126
6,gemm,TOY_DATASET,DYNAMIC,16,4,OMP+OFF,4,32,32,32,0.000072,0.012293
7,gemm,TOY_DATASET,DYNAMIC,16,4,OMP+OFF,4,32,32,32,0.000077,0.012238
8,gemm,TOY_DATASET,DYNAMIC,16,4,OMP+OFF,4,32,32,32,0.000077,0.012283
