"","size_of_data","schedule","chunk_size","exp","num_threads","N","mean_orig","mean_omp","sd_orig","sd_omp","se_orig","se_omp"
"1","LARGE_DATASET","DYNAMIC",16,"OMP+OFF",1,10,112.4617847,16.0718412,18.926510026195,2.12078130346841,5.98508798407894,0.670649933806092
"2","LARGE_DATASET","DYNAMIC",16,"OMP+OFF",2,10,116.1008844,17.4482747,35.1379500178567,4.65555219574382,11.1115954365581,1.47221487043485
"3","LARGE_DATASET","DYNAMIC",16,"OMP+OFF",4,10,106.2936111,18.1901741,30.2913220079594,8.25261888432959,9.57895708827369,2.60970723357991
"4","LARGE_DATASET","DYNAMIC",16,"OMP+OFF",8,10,111.9702642,23.9364183,26.9911422679123,13.0386330640507,8.53534862162454,4.12317780575805
"5","LARGE_DATASET","DYNAMIC",16,"OMP+OFF",10,10,107.7054116,22.9123769,30.4888080822166,12.9326368570822,9.64140766835547,4.08965886202212
"6","LARGE_DATASET","DYNAMIC",16,"OMP+OFF",12,10,85.9600779,11.3121218,9.48114844190853,4.1556726307753,2.99820239105876,1.31413907232739
"7","LARGE_DATASET","DYNAMIC",16,"OMP+OFF",16,10,85.7643429,11.8483344,8.55090548777366,5.73237989580757,2.70403373981979,1.81273768841106
"8","LARGE_DATASET","DYNAMIC",16,"OMP+OFF",18,10,85.7038724,11.5828112,8.90303634545629,5.95508084955679,2.81538729429036,1.883161913505
"9","LARGE_DATASET","DYNAMIC",32,"OMP+OFF",1,10,103.3991447,16.2983163,28.9916535355308,4.48308119851743,9.16796583067507,1.41767475227926
"10","LARGE_DATASET","DYNAMIC",32,"OMP+OFF",2,10,118.3347226,19.4038508,26.2138469707974,6.28782082199046,8.28954626628253,1.9883835316522
"11","LARGE_DATASET","DYNAMIC",32,"OMP+OFF",4,10,120.7204413,23.4123487,21.5379485643315,5.38434165401219,6.81089735908411,1.70267833271968
"12","LARGE_DATASET","DYNAMIC",32,"OMP+OFF",8,10,108.6732179,24.0492298,29.8977631154568,13.3825617134359,9.45450283890151,4.23193759422232
"13","LARGE_DATASET","DYNAMIC",32,"OMP+OFF",10,10,98.4144649,20.0607667,37.7696460025648,10.5154373734551,11.9438107786378,3.32527326929768
"14","LARGE_DATASET","DYNAMIC",32,"OMP+OFF",12,10,87.3789123,12.9616245,7.63041356110844,3.64730185992175,2.41294863421391,1.15337811915211
"15","LARGE_DATASET","DYNAMIC",32,"OMP+OFF",16,10,83.2078961,10.5226278,8.68155767182229,5.49505828220737,2.7453495881067,1.73769000471476
"16","LARGE_DATASET","DYNAMIC",32,"OMP+OFF",18,9,86.134059,11.9899398888889,8.78063668083244,5.58760095388839,2.92687889361081,1.86253365129613
"17","LARGE_DATASET","DYNAMIC",64,"OMP+OFF",1,10,108.4713608,25.7582602,26.4400853695667,6.63968815624273,8.36108912971256,2.0996537526971
"18","LARGE_DATASET","DYNAMIC",64,"OMP+OFF",2,10,110.1210203,27.3650404,25.1693806566336,8.94806819959592,7.95925701707466,2.82962761692453
"19","LARGE_DATASET","DYNAMIC",64,"OMP+OFF",4,10,120.7146789,38.9610594,42.8384836044743,28.4153472641006,13.5467179697919,8.98572178591921
"20","LARGE_DATASET","DYNAMIC",64,"OMP+OFF",8,10,113.7290405,25.95668,35.8552686919352,14.3644461522559,11.3384315183841,4.54243671679706
"21","LARGE_DATASET","DYNAMIC",64,"OMP+OFF",10,10,86.851788,14.9488709,8.70791827400015,4.03248284206635,2.75368554244427,1.27518304064787
"22","LARGE_DATASET","DYNAMIC",64,"OMP+OFF",12,10,86.8230624,12.5761758,8.16318065498466,3.62389655174522,2.58142438211767,1.14597671083451
"23","LARGE_DATASET","DYNAMIC",64,"OMP+OFF",16,10,87.7192428,13.0677374,7.36905610086615,4.90737177713522,2.33030014842965,1.55184721409755
"24","MEDIUM_DATASET","DYNAMIC",16,"OMP+OFF",1,10,0.4724023,4.8604454,0.0900349190187402,0.490639559303931,0.0284715413048031,0.155153851758168
