exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 4, 2000, 2000, 2000, , 21.456655

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 4, 2000, 2000, 2000, , 21.280106

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 4, 2000, 2000, 2000, , 21.288032

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 4, 2000, 2000, 2000, , 21.332129

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 4, 2000, 2000, 2000, , 21.385791

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 4, 2000, 2000, 2000, , 21.520918

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 4, 2000, 2000, 2000, , 21.213840

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 4, 2000, 2000, 2000, , 21.078000

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 4, 2000, 2000, 2000, , 21.169915

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 4, 2000, 2000, 2000, , 21.349044

