,dataset,schedule,chunk_size,exp,num_threads,N,mean_orig,mean_omp,sd_orig,sd_omp,se_orig,se_omp,speedup,,,,,,,,,
1,LARGE_DATASET, DYNAMIC,16, OMP,1,10,76.9143799,"78,5154705",1.05223600925878,0.869935421926247,0.332746242530378,0.275097735054652,num_threads,chunk_size,exp,SEQ,OMP,OMP+OFF,,,,
7,LARGE_DATASET, DYNAMIC,16, OMP+OFF,1,10,NA,"79,818392",NA,0.548223705665245,NA,0.173363557719993,1,16, OMP,,"78,5154705",,"0,0165944557","0,0124249826","1,24%",
13,LARGE_DATASET, DYNAMIC,16, SEQ,1,10,NA,"76,9143799",NA,1.05223600925878,NA,0.332746242530378,1,16, OMP+OFF,,,"79,818392","0,0377564261",,,
14,LARGE_DATASET, DYNAMIC,32, OMP,1,10,76.8750322,"78,6987809",1.09011385210814,1.19667126412393,0.344724268156166,0.378420680510457,1,16, SEQ,"76,9143799",,,,,,
20,LARGE_DATASET, DYNAMIC,32, OMP+OFF,1,10,NA,"79,6005995",NA,0.886280918330447,NA,0.280266634866989,1,32, OMP,,"78,6987809",,"0,0114591178",,"0,7132601753","71,33%"
26,LARGE_DATASET, DYNAMIC,32, SEQ,1,10,NA,"76,8750322",NA,1.09011385210814,NA,0.344724268156166,1,32, OMP+OFF,,,"79,6005995","0,0354545191",,,
27,LARGE_DATASET, DYNAMIC,64, OMP,1,10,75.7855813,"78,0409924",0.582415371401284,0.749305165551361,0.184175911792095,0.236951098567184,1,32, SEQ,"76,8750322",,,,,,
33,LARGE_DATASET, DYNAMIC,64, OMP+OFF,1,10,NA,"78,7606376",NA,0.425778526616001,NA,0.134642992289719,1,64, OMP,,"78,0409924",,"0,0092213743",,,
39,LARGE_DATASET, DYNAMIC,64, SEQ,1,10,NA,"75,7855813",NA,0.582415371401284,NA,0.184175911792095,1,64, OMP+OFF,,,"78,7606376","0,0392562312",,,
2,LARGE_DATASET, DYNAMIC,16, OMP,2,10,76.1750562,"40,3778293",0.868745772112012,1.65682444314016,0.274721534751555,0.523933892336305,1,64, SEQ,"75,7855813",,,,,,
8,LARGE_DATASET, DYNAMIC,16, OMP+OFF,2,10,NA,"40,9999795",NA,1.18170466679633,NA,0.373687826872674,2,16, OMP,,"40,3778293",,"0,0154082131",,,
15,LARGE_DATASET, DYNAMIC,32, OMP,2,10,76.5425088,"40,6571846",1.49400758331284,0.588317647185186,0.472446680483234,0.186042375277653,2,16, OMP+OFF,,,"40,9999795",,,,
21,LARGE_DATASET, DYNAMIC,32, OMP+OFF,2,10,NA,"41,0891805",NA,1.5238202103874,NA,0.481874260942116,2,32, OMP,,"40,6571846",,"0,0106253275",,,
28,LARGE_DATASET, DYNAMIC,64, OMP,2,10,76.1877197,"40,8706256",1.24192027727639,1.72092148285716,0.392729674854125,0.544203156014304,2,32, OMP+OFF,,,"41,0891805",,,,
34,LARGE_DATASET, DYNAMIC,64, OMP+OFF,2,10,NA,"41,733836",NA,1.56355838827066,NA,0.494440576159719,2,64, OMP,,"40,8706256",,"0,0211205575",,,
3,LARGE_DATASET, DYNAMIC,16, OMP,4,10,76.299205,"20,7257942",0.464769925217485,0.514120976421179,0.146973155163338,0.162579327836065,2,64, OMP+OFF,,,"41,733836",,,,
9,LARGE_DATASET, DYNAMIC,16, OMP+OFF,4,10,NA,"21,493467",NA,0.650363653823851,NA,0.205663045347265,4,16, OMP,,"20,7257942",,"0,0370394877",,,
16,LARGE_DATASET, DYNAMIC,32, OMP,4,10,76.695919,"21,4279119",1.41867175295391,1.153463543982,0.448623399147808,0.364757199695292,4,16, OMP+OFF,,,"21,493467",,,,
22,LARGE_DATASET, DYNAMIC,32, OMP+OFF,4,10,NA,"21,5800565",NA,0.702524078994056,NA,0.222157620073327,4,32, OMP,,"21,4279119",,"0,0071002999",,,
29,LARGE_DATASET, DYNAMIC,64, OMP,4,10,76.5050006,"21,4409568",1.27602240283092,0.820257624358374,0.403513713834659,0.259388236109127,4,32, OMP+OFF,,,"21,5800565",,,,
35,LARGE_DATASET, DYNAMIC,64, OMP+OFF,4,10,NA,"21,8424381",NA,0.619702970967687,NA,0.195967286103109,4,64, OMP,,"21,4409568",,"0,0187249713",,,
4,LARGE_DATASET, DYNAMIC,16, OMP,8,10,76.671616,"11,2533798",1.15907667366323,0.0870982401495893,0.36653222715475,0.0275428819065027,4,64, OMP+OFF,,,"21,8424381",,,,
10,LARGE_DATASET, DYNAMIC,16, OMP+OFF,8,10,NA,"11,2160518",NA,0.15380677422966,NA,0.0486379726129014,8,16, OMP,,"11,2533798",,"-0,0033170479",,,
17,LARGE_DATASET, DYNAMIC,32, OMP,8,10,76.1158999,"11,281162",0.76080694607032,0.148030270820232,0.24058828092591,0.0468112818443493,8,16, OMP+OFF,,,"11,2160518",,,,
23,LARGE_DATASET, DYNAMIC,32, OMP+OFF,8,10,NA,"11,1574649",NA,0.159374085199849,NA,0.0503985109237256,8,32, OMP,,"11,281162",,"-0,0109649254",,,
