"","dataset","schedule","chunk_size","exp","num_threads","N","mean_orig","mean_omp","sd_orig","sd_omp","se_orig","se_omp"
"1","LARGE_DATASET"," DYNAMIC",16," OMP",1,10,76.9143799,78.5154705,1.05223600925878,0.869935421926247,0.332746242530378,0.275097735054652
"2","LARGE_DATASET"," DYNAMIC",16," OMP",2,10,76.1750562,40.3778293,0.868745772112012,1.65682444314016,0.274721534751555,0.523933892336305
"3","LARGE_DATASET"," DYNAMIC",16," OMP",4,10,76.299205,20.7257942,0.464769925217485,0.514120976421179,0.146973155163338,0.162579327836065
"4","LARGE_DATASET"," DYNAMIC",16," OMP",8,10,76.671616,11.2533798,1.15907667366323,0.0870982401495893,0.36653222715475,0.0275428819065027
"5","LARGE_DATASET"," DYNAMIC",16," OMP",10,10,76.5456316,9.0505163,1.10322446867401,0.116566734214259,0.348870209143897,0.0368616379524537
"6","LARGE_DATASET"," DYNAMIC",16," OMP",12,10,76.3453117,7.5504534,1.1376252241445,0.0336959380103895,0.35974868319562,0.0106555912008673
"7","LARGE_DATASET"," DYNAMIC",16," OMP+OFF",1,10,NA,13.9011885,NA,0.906839210054228,NA,0.286767737531923
"8","LARGE_DATASET"," DYNAMIC",16," OMP+OFF",2,10,NA,14.2178531,NA,0.569342273378247,NA,0.180041835209351
"9","LARGE_DATASET"," DYNAMIC",16," OMP+OFF",4,10,NA,14.1733147,NA,0.582422957380288,NA,0.184178310689288
"10","LARGE_DATASET"," DYNAMIC",16," OMP+OFF",8,10,NA,14.0058844,NA,1.3154199975015,NA,0.415972327183774
"11","LARGE_DATASET"," DYNAMIC",16," OMP+OFF",10,10,NA,13.8844244,NA,3.45656921561908,NA,1.0930631611378
"12","LARGE_DATASET"," DYNAMIC",16," OMP+OFF",12,10,NA,7.5729783,NA,0.061233995562015,NA,0.019363889620861
"13","LARGE_DATASET"," DYNAMIC",16," SEQ",1,10,NA,76.9143799,NA,1.05223600925878,NA,0.332746242530378
"14","LARGE_DATASET"," DYNAMIC",32," OMP",1,10,76.8750322,78.6987809,1.09011385210814,1.19667126412393,0.344724268156166,0.378420680510457
"15","LARGE_DATASET"," DYNAMIC",32," OMP",2,10,76.5425088,40.6571846,1.49400758331284,0.588317647185186,0.472446680483234,0.186042375277653
