exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 2, 2000, 2000, 2000, , 14.209210

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 2, 2000, 2000, 2000, , 13.882244

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 2, 2000, 2000, 2000, , 13.917744

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 2, 2000, 2000, 2000, , 13.888822

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 2, 2000, 2000, 2000, , 14.517059

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 2, 2000, 2000, 2000, , 14.511379

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 2, 2000, 2000, 2000, , 14.560081

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 2, 2000, 2000, 2000, , 14.007306

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 2, 2000, 2000, 2000, , 14.500736

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 2, 2000, 2000, 2000, , 14.183950

