exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 2, 2000, 2000, 2000, , 41.705843

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 2, 2000, 2000, 2000, , 40.500299

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 2, 2000, 2000, 2000, , 42.357851

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 2, 2000, 2000, 2000, , 40.493915

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 2, 2000, 2000, 2000, , 41.860822

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 2, 2000, 2000, 2000, , 40.444504

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 2, 2000, 2000, 2000, , 40.669807

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 2, 2000, 2000, 2000, , 40.275488

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 2, 2000, 2000, 2000, , 41.840572

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 2, 2000, 2000, 2000, , 40.742704

