exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 2, 2000, 2000, 2000, , 42.412745

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 2, 2000, 2000, 2000, , 41.434079

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 2, 2000, 2000, 2000, , 42.635239

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 2, 2000, 2000, 2000, , 40.951610

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 2, 2000, 2000, 2000, , 42.354944

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 2, 2000, 2000, 2000, , 41.281441

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 2, 2000, 2000, 2000, , 41.180360

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 2, 2000, 2000, 2000, , 41.322322

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 2, 2000, 2000, 2000, , 42.981657

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 2, 2000, 2000, 2000, , 40.783963

