"x","y","z","z_se","z_sd","t","t_se","t_sd","cat"
"1","1","16",76.9143799,0.332746242530378,1.05223600925878,78.5154705,0.275097735054652,0.869935421926247," OMP"
"2","2","16",76.1750562,0.274721534751555,0.868745772112012,40.3778293,0.523933892336305,1.65682444314016," OMP"
"3","4","16",76.299205,0.146973155163338,0.464769925217485,20.7257942,0.162579327836065,0.514120976421179," OMP"
"4","8","16",76.671616,0.36653222715475,1.15907667366323,11.2533798,0.0275428819065027,0.0870982401495893," OMP"
"5","10","16",76.5456316,0.348870209143897,1.10322446867401,9.0505163,0.0368616379524537,0.116566734214259," OMP"
"6","12","16",76.3453117,0.35974868319562,1.1376252241445,7.5504534,0.0106555912008673,0.0336959380103895," OMP"
"7","1","16",NA,NA,NA,79.818392,0.173363557719993,0.548223705665245," OMP+OFF"
"8","2","16",NA,NA,NA,40.9999795,0.373687826872674,1.18170466679633," OMP+OFF"
"9","4","16",NA,NA,NA,21.493467,0.205663045347265,0.650363653823851," OMP+OFF"
"10","8","16",NA,NA,NA,11.2160518,0.0486379726129014,0.15380677422966," OMP+OFF"
"11","10","16",NA,NA,NA,9.0111997,0.0445246824691903,0.140799408698411," OMP+OFF"
"12","12","16",NA,NA,NA,7.5865703,0.0233277899720961,0.0737689490898593," OMP+OFF"
"13","1","16",NA,NA,NA,76.9143799,0.332746242530378,1.05223600925878," SEQ"
"14","1","32",76.8750322,0.344724268156166,1.09011385210814,78.6987809,0.378420680510457,1.19667126412393," OMP"
"15","2","32",76.5425088,0.472446680483234,1.49400758331284,40.6571846,0.186042375277653,0.588317647185186," OMP"
"16","4","32",76.695919,0.448623399147808,1.41867175295391,21.4279119,0.364757199695292,1.153463543982," OMP"
"17","8","32",76.1158999,0.24058828092591,0.76080694607032,11.281162,0.0468112818443493,0.148030270820232," OMP"
"18","10","32",76.2400142,0.367492568600999,1.16211353996484,9.6975609,0.0377470115154976,0.119366531253577," OMP"
"19","12","32",76.2888855,0.326027246990902,1.03098867976553,8.2166766,0.0274899752042247,0.0869309344669024," OMP"
"20","1","32",NA,NA,NA,79.6005995,0.280266634866989,0.886280918330447," OMP+OFF"
"21","2","32",NA,NA,NA,41.0891805,0.481874260942116,1.5238202103874," OMP+OFF"
"22","4","32",NA,NA,NA,21.5800565,0.222157620073327,0.702524078994056," OMP+OFF"
"23","8","32",NA,NA,NA,11.1574649,0.0503985109237256,0.159374085199849," OMP+OFF"
"24","10","32",NA,NA,NA,9.7105041,0.0372845744850184,0.117904176962858," OMP+OFF"
"25","12","32",NA,NA,NA,8.2626045,0.0324699735636205,0.102679072026495," OMP+OFF"
"26","1","32",NA,NA,NA,76.8750322,0.344724268156166,1.09011385210814," SEQ"
"27","1","64",75.7855813,0.184175911792095,0.582415371401284,78.0409924,0.236951098567184,0.749305165551361," OMP"
"28","2","64",76.1877197,0.392729674854125,1.24192027727639,40.8706256,0.544203156014304,1.72092148285716," OMP"
"29","4","64",76.5050006,0.403513713834659,1.27602240283092,21.4409568,0.259388236109127,0.820257624358374," OMP"
"30","8","64",76.2734285,0.381545991382456,1.20655436487554,11.5370839,0.416951043772815,1.31851497110666," OMP"
"31","10","64",76.0170563,0.198708746374419,0.62837222953989,10.8761948,0.0586925573822705,0.185602163028105," OMP"
"32","12","64",76.5023356,0.47573210347853,1.50439700305507,8.7961238,0.392224052227499,1.24032135813974," OMP"
"33","1","64",NA,NA,NA,78.7606376,0.134642992289719,0.425778526616001," OMP+OFF"
"34","2","64",NA,NA,NA,41.733836,0.494440576159719,1.56355838827066," OMP+OFF"
"35","4","64",NA,NA,NA,21.8424381,0.195967286103109,0.619702970967687," OMP+OFF"
"36","8","64",NA,NA,NA,11.3353079,0.0649748889706718,0.205468639863876," OMP+OFF"
"37","10","64",NA,NA,NA,10.9944028,0.0376392669190626,0.119025812923266," OMP+OFF"
"38","12","64",NA,NA,NA,8.9406957,0.509269760250415,1.61045238583919," OMP+OFF"
"39","1","64",NA,NA,NA,75.7855813,0.184175911792095,0.582415371401284," SEQ"
