Execution = 1, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 90.187623
, OMP = 14.525685

Execution = 2, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 87.086814
, OMP = 13.392910

Execution = 3, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 90.134290
, OMP = 14.819280

Execution = 4, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 82.243391
, OMP = 10.049347

Execution = 5, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 90.798843
, OMP = 14.630701

Execution = 6, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 89.758524
, OMP = 14.701368

Execution = 7, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 81.050370
, OMP = 8.390179

Execution = 8, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 80.709421
, OMP = 8.582908

Execution = 9, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 89.908703
, OMP = 14.352489

Execution = 10, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 90.577575
, OMP = 14.753768

