Execution = 1, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 512, NJ = 512 , NK = 512, ORIG = 0.468966
, OMP = 0.234565

Execution = 2, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 512, NJ = 512 , NK = 512, ORIG = 0.467231
, OMP = 0.282223

Execution = 3, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 512, NJ = 512 , NK = 512, ORIG = 0.493021
, OMP = 0.137925

Execution = 4, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 512, NJ = 512 , NK = 512, ORIG = 0.557481
, OMP = 0.097265

Execution = 5, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 512, NJ = 512 , NK = 512, ORIG = 0.504751
, OMP = 0.081122

Execution = 6, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 512, NJ = 512 , NK = 512, ORIG = 0.487121
, OMP = 0.129930

Execution = 7, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 512, NJ = 512 , NK = 512, ORIG = 0.489890
, OMP = 0.303692

Execution = 8, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 512, NJ = 512 , NK = 512, ORIG = 0.441726
, OMP = 0.289401

Execution = 9, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 512, NJ = 512 , NK = 512, ORIG = 0.465955
, OMP = 0.268794

Execution = 10, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 512, NJ = 512 , NK = 512, ORIG = 0.439775
, OMP = 0.285214

