Execution = 1, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000321
, OMP = 0.010305

Execution = 2, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000321
, OMP = 0.009813

Execution = 3, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000320
, OMP = 0.009749

Execution = 4, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000321
, OMP = 0.009720

Execution = 5, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000319
, OMP = 0.009781

Execution = 6, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000319
, OMP = 0.009854

Execution = 7, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000338
, OMP = 0.009777

Execution = 8, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000298
, OMP = 0.009871

Execution = 9, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000313
, OMP = 0.009800

Execution = 10, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000321
, OMP = 0.009876

