Execution = 1, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 256, NJ = 256 , NK = 256, ORIG = 0.038871
, OMP = 0.024156

Execution = 2, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 256, NJ = 256 , NK = 256, ORIG = 0.055852
, OMP = 0.028924

Execution = 3, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 256, NJ = 256 , NK = 256, ORIG = 0.055119
, OMP = 0.027663

Execution = 4, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 256, NJ = 256 , NK = 256, ORIG = 0.055966
, OMP = 0.028154

Execution = 5, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 256, NJ = 256 , NK = 256, ORIG = 0.055591
, OMP = 0.027168

Execution = 6, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 256, NJ = 256 , NK = 256, ORIG = 0.057864
, OMP = 0.029024

Execution = 7, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 256, NJ = 256 , NK = 256, ORIG = 0.055818
, OMP = 0.028436

Execution = 8, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 256, NJ = 256 , NK = 256, ORIG = 0.054315
, OMP = 0.022522

Execution = 9, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 256, NJ = 256 , NK = 256, ORIG = 0.059533
, OMP = 0.030472

Execution = 10, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 256, NJ = 256 , NK = 256, ORIG = 0.057022
, OMP = 0.028174

