Execution = 1, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.983134
, OMP = 0.934730

Execution = 2, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 8.584001
, OMP = 0.995927

Execution = 3, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 8.858299
, OMP = 1.006658

Execution = 4, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.103699
, OMP = 0.860801

Execution = 5, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 8.680978
, OMP = 0.906932

Execution = 6, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.058710
, OMP = 0.885027

Execution = 7, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.594523
, OMP = 0.958624

Execution = 8, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.048820
, OMP = 1.002325

Execution = 9, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.726780
, OMP = 1.021656

Execution = 10, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.336600
, OMP = 0.996734

