Execution = 1, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 128, NJ = 128 , NK = 128, ORIG = 0.005010
, OMP = 0.015593

Execution = 2, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004744
, OMP = 0.014888

Execution = 3, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004588
, OMP = 0.017517

Execution = 4, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004953
, OMP = 0.013440

Execution = 5, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 128, NJ = 128 , NK = 128, ORIG = 0.003455
, OMP = 0.010778

Execution = 6, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 128, NJ = 128 , NK = 128, ORIG = 0.003617
, OMP = 0.015450

Execution = 7, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 128, NJ = 128 , NK = 128, ORIG = 0.003497
, OMP = 0.012929

Execution = 8, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004650
, OMP = 0.014676

Execution = 9, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 128, NJ = 128 , NK = 128, ORIG = 0.005231
, OMP = 0.016909

Execution = 10, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004769
, OMP = 0.015669

