Execution = 1, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000047
, OMP = 0.013633

Execution = 2, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000046
, OMP = 0.011783

Execution = 3, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000048
, OMP = 0.009451

Execution = 4, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000046
, OMP = 0.015642

Execution = 5, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000047
, OMP = 0.011882

Execution = 6, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000072
, OMP = 0.013969

Execution = 7, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000072
, OMP = 0.015178

Execution = 8, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000072
, OMP = 0.014756

Execution = 9, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000104
, OMP = 0.016075

Execution = 10, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000075
, OMP = 0.013387

