Execution = 1, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000072
, OMP = 0.014641

Execution = 2, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000072
, OMP = 0.014218

Execution = 3, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000070
, OMP = 0.014454

Execution = 4, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000072
, OMP = 0.014476

Execution = 5, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000072
, OMP = 0.014199

Execution = 6, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000072
, OMP = 0.014429

Execution = 7, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000072
, OMP = 0.014469

Execution = 8, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000074
, OMP = 0.014147

Execution = 9, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000072
, OMP = 0.014258

Execution = 10, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000075
, OMP = 0.014418

